user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
500000,control,desktop,2024-06-15,65.2,5,0
500001,control,desktop,2024-06-06,47.8,1,0
500002,control,mobile,2024-06-04,125.3,10,0
500003,treatment,mobile,2024-06-08,86.5,3,0
500004,control,mobile,2024-06-21,104.2,3,0
500005,treatment,mobile,2024-06-28,44.2,6,0
500006,control,mobile,2024-06-29,97.9,10,0
500007,control,mobile,2024-06-20,100.9,6,0
500008,treatment,desktop,2024-06-01,93.2,5,0
500009,treatment,desktop,2024-06-26,60.4,7,0
500010,control,mobile,2024-06-28,53.5,3,0
500011,treatment,desktop,2024-06-17,250.5,1,0
500012,control,desktop,2024-06-17,141.9,5,0
500013,control,mobile,2024-06-25,102.8,1,0
500014,control,mobile,2024-06-11,96.1,3,0
500015,treatment,desktop,2024-06-11,133.9,1,0
500016,control,desktop,2024-06-23,196.0,5,0
500017,treatment,desktop,2024-06-08,121.4,5,0
500018,treatment,mobile,2024-06-25,337.2,4,1
500019,control,desktop,2024-06-17,151.8,1,0
500020,treatment,mobile,2024-06-10,86.7,4,0
500021,control,mobile,2024-06-29,52.9,5,0
500022,control,mobile,2024-06-05,191.0,3,0
500023,control,desktop,2024-06-26,65.3,4,0
500024,control,mobile,2024-06-16,164.4,6,0
500025,control,mobile,2024-06-08,135.4,1,0
500026,control,desktop,2024-06-19,46.3,6,0
500027,treatment,mobile,2024-06-29,132.3,6,0
500028,control,desktop,2024-06-06,145.2,8,0
500029,control,mobile,2024-06-16,93.9,6,0
500030,treatment,mobile,2024-06-22,90.8,3,0
500031,control,mobile,2024-06-13,96.9,3,0
500032,treatment,desktop,2024-06-07,188.6,2,0
500033,treatment,desktop,2024-06-09,88.2,0,0
500034,control,mobile,2024-06-13,77.6,10,1
500035,control,desktop,2024-06-19,114.7,6,0
500036,control,desktop,2024-06-18,34.7,7,0
500037,control,mobile,2024-06-18,130.2,5,0
500038,treatment,mobile,2024-06-11,62.4,3,0
500039,treatment,desktop,2024-06-25,100.1,4,0
500040,treatment,mobile,2024-06-14,63.0,4,0
500041,control,desktop,2024-06-28,221.5,6,0
500042,treatment,mobile,2024-06-10,134.9,3,0
500043,control,desktop,2024-06-23,61.0,0,0
500044,treatment,desktop,2024-06-17,120.9,4,0
500045,treatment,mobile,2024-06-06,54.6,7,0
500046,control,mobile,2024-06-03,99.3,7,0
500047,control,desktop,2024-06-04,195.9,7,0
500048,control,desktop,2024-06-15,136.1,3,0
500049,treatment,mobile,2024-06-17,65.1,1,0
500050,control,mobile,2024-06-21,49.2,2,0
500051,treatment,desktop,2024-06-05,145.8,6,0
500052,treatment,mobile,2024-06-06,242.0,5,0
500053,control,desktop,2024-06-19,102.3,3,0
500054,treatment,mobile,2024-06-18,191.0,3,0
500055,control,desktop,2024-06-05,137.3,2,0
500056,control,mobile,2024-06-18,144.7,2,0
500057,treatment,desktop,2024-06-07,53.8,8,0
500058,control,mobile,2024-06-10,98.9,4,0
500059,treatment,desktop,2024-06-03,102.6,2,0
500060,treatment,mobile,2024-06-03,27.8,2,0
500061,control,desktop,2024-06-26,76.1,3,0
500062,treatment,desktop,2024-06-29,81.0,5,0
500063,control,desktop,2024-06-18,64.4,7,0
500064,treatment,mobile,2024-06-03,96.8,4,0
500065,treatment,mobile,2024-06-11,160.4,2,0
500066,treatment,mobile,2024-06-11,162.8,4,0
500067,treatment,mobile,2024-06-12,248.4,4,1
500068,control,desktop,2024-06-06,174.6,1,0
500069,treatment,desktop,2024-06-05,125.8,4,0
500070,control,desktop,2024-06-28,211.7,4,0
500071,treatment,mobile,2024-06-26,84.4,4,0
500072,control,mobile,2024-06-02,107.9,4,0
500073,control,mobile,2024-06-10,291.4,8,1
500074,control,mobile,2024-06-05,83.0,6,0
500075,control,desktop,2024-06-03,24.1,3,0
500076,control,mobile,2024-06-20,49.9,2,0
500077,control,mobile,2024-06-11,101.9,4,0
500078,treatment,desktop,2024-06-17,64.0,3,0
500079,treatment,mobile,2024-06-08,86.9,6,1
500080,control,mobile,2024-06-22,204.9,5,1
500081,treatment,mobile,2024-06-13,137.5,6,0
500082,control,mobile,2024-06-04,29.1,3,0
500083,treatment,mobile,2024-06-26,181.8,3,0
500084,control,mobile,2024-06-09,285.0,1,0
500085,treatment,desktop,2024-06-23,75.4,2,0
500086,control,mobile,2024-06-21,138.9,2,0
500087,control,mobile,2024-06-08,99.7,5,1
500088,treatment,desktop,2024-06-08,117.8,5,0
500089,treatment,mobile,2024-06-10,141.2,3,0
500090,treatment,mobile,2024-06-27,102.2,6,0
500091,control,mobile,2024-06-13,69.3,3,0
500092,treatment,mobile,2024-06-23,82.5,3,0
500093,treatment,mobile,2024-06-05,33.7,2,0
500094,control,desktop,2024-06-03,151.1,8,1
500095,control,mobile,2024-06-09,231.5,6,0
500096,control,mobile,2024-06-06,49.7,9,0
500097,control,mobile,2024-06-10,207.6,5,0
500098,control,mobile,2024-06-09,92.5,7,0
500099,control,desktop,2024-06-06,73.2,5,1
500100,treatment,desktop,2024-06-29,166.0,5,0
500101,treatment,desktop,2024-06-09,111.9,3,0
500102,treatment,mobile,2024-06-01,56.8,0,0
500103,treatment,mobile,2024-06-13,71.3,6,0
500104,control,desktop,2024-06-24,80.2,7,0
500105,treatment,mobile,2024-06-26,99.3,3,0
500106,treatment,mobile,2024-06-12,117.6,4,0
500107,treatment,mobile,2024-06-21,119.9,5,0
500108,control,mobile,2024-06-05,157.7,4,0
500109,treatment,desktop,2024-06-03,109.7,3,0
500110,treatment,desktop,2024-06-23,128.9,4,0
500111,treatment,desktop,2024-06-16,112.0,2,0
500112,treatment,mobile,2024-06-01,340.8,4,0
500113,treatment,desktop,2024-06-08,56.9,5,1
500114,treatment,desktop,2024-06-12,51.0,8,0
500115,treatment,desktop,2024-06-01,59.5,1,0
500116,treatment,mobile,2024-06-10,107.2,4,0
500117,treatment,desktop,2024-06-17,112.3,4,0
500118,control,mobile,2024-06-02,93.5,2,0
500119,treatment,desktop,2024-06-06,139.3,2,0
500120,control,desktop,2024-06-17,149.5,0,0
500121,control,desktop,2024-06-20,138.8,7,1
500122,control,desktop,2024-06-20,159.0,4,0
500123,control,mobile,2024-06-08,91.0,4,0
500124,control,desktop,2024-06-05,124.9,5,0
500125,control,mobile,2024-06-08,22.3,7,0
500126,control,desktop,2024-06-17,99.6,2,0
500127,treatment,mobile,2024-06-18,202.3,6,1
500128,treatment,mobile,2024-06-29,59.8,6,1
500129,treatment,desktop,2024-06-18,107.9,2,0
500130,control,desktop,2024-06-24,57.7,4,0
500131,control,mobile,2024-06-26,120.5,2,0
500132,treatment,mobile,2024-06-14,93.3,3,0
500133,control,mobile,2024-06-06,127.4,1,0
500134,treatment,mobile,2024-06-07,69.3,2,0
500135,treatment,mobile,2024-06-30,96.9,4,0
500136,treatment,desktop,2024-06-09,56.0,2,0
500137,control,mobile,2024-06-12,80.2,5,0
500138,control,mobile,2024-06-12,155.6,7,1
500139,treatment,desktop,2024-06-30,36.9,4,0
500140,control,mobile,2024-06-04,99.5,2,0
500141,treatment,mobile,2024-06-05,89.8,5,1
500142,treatment,mobile,2024-06-20,89.8,9,0
500143,control,mobile,2024-06-29,45.6,5,0
500144,control,mobile,2024-06-20,266.6,3,0
500145,control,desktop,2024-06-29,161.9,4,0
500146,control,mobile,2024-06-16,93.0,8,0
500147,treatment,desktop,2024-06-09,206.8,2,0
500148,treatment,desktop,2024-06-06,70.6,1,0
500149,treatment,desktop,2024-06-07,184.1,7,0
500150,control,desktop,2024-06-25,128.8,3,0
500151,control,desktop,2024-06-19,72.3,3,0
500152,treatment,desktop,2024-06-26,181.5,8,1
500153,treatment,mobile,2024-06-05,165.8,5,0
500154,treatment,mobile,2024-06-07,101.4,9,0
500155,treatment,desktop,2024-06-09,195.8,4,1
500156,treatment,desktop,2024-06-22,188.9,6,1
500157,control,desktop,2024-06-30,121.5,2,0
500158,control,desktop,2024-06-20,45.4,2,0
500159,treatment,desktop,2024-06-23,119.0,4,0
500160,control,desktop,2024-06-26,18.5,2,0
500161,treatment,desktop,2024-06-24,100.0,2,0
500162,control,mobile,2024-06-09,136.5,6,0
500163,control,mobile,2024-06-27,58.9,1,0
500164,control,mobile,2024-06-28,158.1,2,0
500165,treatment,mobile,2024-06-21,78.1,5,0
500166,treatment,mobile,2024-06-05,59.7,3,0
500167,control,mobile,2024-06-22,146.4,3,0
500168,control,desktop,2024-06-16,209.6,5,0
500169,control,mobile,2024-06-22,111.8,5,0
500170,control,desktop,2024-06-02,201.8,5,0
500171,treatment,mobile,2024-06-12,72.3,4,0
500172,control,desktop,2024-06-16,64.5,4,0
500173,control,mobile,2024-06-04,177.5,2,0
500174,control,mobile,2024-06-16,136.9,3,0
500175,treatment,desktop,2024-06-19,48.4,6,0
500176,treatment,mobile,2024-06-18,219.1,3,0
500177,treatment,mobile,2024-06-24,140.0,5,1
500178,treatment,desktop,2024-06-13,104.6,1,0
500179,treatment,desktop,2024-06-08,234.6,1,0
500180,control,mobile,2024-06-05,204.7,2,0
500181,treatment,desktop,2024-06-06,196.7,8,0
500182,treatment,mobile,2024-06-11,72.5,6,0
500183,control,mobile,2024-06-29,121.3,5,0
500184,treatment,mobile,2024-06-23,133.4,1,0
500185,treatment,mobile,2024-06-05,61.5,3,0
500186,treatment,mobile,2024-06-19,49.4,3,0
500187,control,desktop,2024-06-17,96.6,4,0
500188,control,mobile,2024-06-07,157.3,3,0
500189,treatment,desktop,2024-06-23,20.4,3,0
500190,control,mobile,2024-06-01,109.0,1,0
